trial_id,subject,environment,task,class_id,scenario_id,detail_label,risk,risk_id,gt_schema,n_alive,time_method,csi,gt_pose,original_video,role
ajh_E01_D01_t001,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t001/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t001/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t001/original_video.mp4,train
ajh_E01_D01_t002,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t002/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t002/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t002/original_video.mp4,train
ajh_E01_D01_t003,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t003/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t003/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t003/original_video.mp4,train
ajh_E01_D01_t004,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t004/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t004/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t004/original_video.mp4,train
ajh_E01_D01_t005,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t005/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t005/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t005/original_video.mp4,train
ajh_E01_D01_t006,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t006/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t006/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t006/original_video.mp4,train
ajh_E01_D01_t007,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t007/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t007/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t007/original_video.mp4,val
ajh_E01_D01_t008,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t008/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t008/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t008/original_video.mp4,val
ajh_E01_D01_t009,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t009/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t009/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t009/original_video.mp4,test
ajh_E01_D01_t010,ajh,E01,pose_and_action,12,D01,fall_from_standing,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t010/csi.csv,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t010/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D01_fall_from_standing/ajh_E01_D01_t010/original_video.mp4,test
ajh_E01_D02_t001,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t001/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t001/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t001/original_video.mp4,train
ajh_E01_D02_t002,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t002/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t002/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t002/original_video.mp4,train
ajh_E01_D02_t003,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,2,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t003/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t003/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t003/original_video.mp4,train
ajh_E01_D02_t004,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t004/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t004/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t004/original_video.mp4,train
ajh_E01_D02_t005,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t005/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t005/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t005/original_video.mp4,train
ajh_E01_D02_t006,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t006/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t006/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t006/original_video.mp4,train
ajh_E01_D02_t007,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t007/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t007/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t007/original_video.mp4,val
ajh_E01_D02_t008,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t008/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t008/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t008/original_video.mp4,val
ajh_E01_D02_t009,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t009/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t009/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t009/original_video.mp4,test
ajh_E01_D02_t010,ajh,E01,pose_and_action,13,D02,fall_while_walking,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t010/csi.csv,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t010/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D02_fall_while_walking/ajh_E01_D02_t010/original_video.mp4,test
ajh_E01_D03_t001,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t001/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t001/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t001/original_video.mp4,train
ajh_E01_D03_t002,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t002/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t002/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t002/original_video.mp4,train
ajh_E01_D03_t003,ajh,E01,pose_and_action,14,D03,bed_exit_fall,danger,2,gvhmr_joints_v1,3,timestamps,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t003/csi.csv,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t003/gt_pose.npz,data/pose_and_action/ajh/E01/danger/D03_bed_exit_fall/ajh_E01_D03_t003/original_video.mp4,train
